sample_id,label,source_dataset,label_type,latitude,longitude,acquisition_time,firms_observation_id,cloud_cover,industrial_distance_km,osm_industrial_type,bands,image_path,quality,notes
nf_fore_0266,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,10.986,76.594,2026-09-06T05:20:00Z,,34.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0266.npz,ACCEPTABLE,"Non-fire background sample: Silent Valley Kerala (forest, Kerala)"
nf_fore_0288,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,10.974,76.294,2026-09-06T05:20:00Z,,44.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0288.npz,ACCEPTABLE,"Non-fire background sample: Silent Valley Kerala (forest, Kerala)"
nf_fore_0310,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,10.962,76.618,2026-09-06T05:20:00Z,,9.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0310.npz,GOOD,"Non-fire background sample: Silent Valley Kerala (forest, Kerala)"
nf_fore_0332,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,10.95,76.27,2026-09-06T05:20:00Z,,19.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0332.npz,GOOD,"Non-fire background sample: Silent Valley Kerala (forest, Kerala)"
nf_fore_0354,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,10.938,76.642,2026-09-06T05:20:00Z,,29.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0354.npz,GOOD,"Non-fire background sample: Silent Valley Kerala (forest, Kerala)"
nf_fore_0398,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,10.914,76.666,2026-09-06T05:20:00Z,,4.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0398.npz,GOOD,"Non-fire background sample: Silent Valley Kerala (forest, Kerala)"
wf_sen2fire_0277,WILDFIRE,SEN2FIRE,SOURCE_LABEL,12.3,76.42,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0277.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 18)
wf_sen2fire_0337,WILDFIRE,SEN2FIRE,SOURCE_LABEL,12.36,76.48,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0337.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 22)
wf_sen2fire_0397,WILDFIRE,SEN2FIRE,SOURCE_LABEL,12.42,76.54,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0397.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 26)
wf_sen2fire_0091,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.7567,76.5433,2024-03-15T05:30:00Z,,12.4,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0091.npz,GOOD,Curated wildfire candidate: Bandipur National Park Wildfire (cluster 6)
wf_sen2fire_0095,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.7754,76.2783,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0095.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 6)
wf_sen2fire_0125,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.8054,76.4883,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0125.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 8)
wf_sen2fire_0142,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.895,76.285,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0142.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 9)
wf_sen2fire_0151,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.8167,76.4833,2024-03-15T05:30:00Z,,12.4,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0151.npz,GOOD,Curated wildfire candidate: Bandipur National Park Wildfire (cluster 10)
wf_sen2fire_0157,WILDFIRE,SEN2FIRE,SOURCE_LABEL,12.18,76.3,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0157.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 10)
wf_sen2fire_0185,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.8654,76.5483,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0185.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 12)
wf_sen2fire_0202,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.835,76.345,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0202.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 13)
wf_sen2fire_0211,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.8767,76.4233,2024-03-15T05:30:00Z,,12.4,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0211.npz,GOOD,Curated wildfire candidate: Bandipur National Park Wildfire (cluster 14)
wf_sen2fire_0217,WILDFIRE,SEN2FIRE,SOURCE_LABEL,12.24,76.36,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0217.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 14)
wf_sen2fire_0245,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.9254,76.6083,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0245.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 16)
wf_sen2fire_0262,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.775,76.405,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0262.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 17)
wf_sen2fire_0271,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.9367,76.3633,2024-03-15T05:30:00Z,,12.4,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0271.npz,GOOD,Curated wildfire candidate: Bandipur National Park Wildfire (cluster 18)
wf_sen2fire_0305,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.9854,76.6683,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0305.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 20)
wf_sen2fire_0331,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.9967,76.3033,2024-03-15T05:30:00Z,,12.4,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0331.npz,GOOD,Curated wildfire candidate: Bandipur National Park Wildfire (cluster 22)
wf_sen2fire_0365,WILDFIRE,SEN2FIRE,SOURCE_LABEL,12.0454,76.7283,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0365.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 24)
wf_ts_satfire_0010,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,32.0998,76.2691,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0010.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 0)
wf_ts_satfire_0025,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,32.1148,76.2841,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0025.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 1)
wf_ts_satfire_0070,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,32.0398,76.3291,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0070.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 4)
wf_ts_satfire_0085,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,32.1748,76.3441,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0085.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 5)
wf_ts_satfire_0130,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.9798,76.3891,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0130.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 8)
wf_ts_satfire_0145,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,32.2348,76.4041,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0145.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 9)
wf_ts_satfire_0190,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.9198,76.4491,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0190.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 12)
wf_ts_satfire_0250,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.8598,76.5091,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0250.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 16)
wf_ts_satfire_0310,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.7998,76.5691,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0310.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 20)
wf_ts_satfire_0053,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,23.7721,92.7626,2024-04-05T04:50:00Z,,38.9,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0053.npz,ACCEPTABLE,Curated wildfire candidate: Mizoram Aizawl Forest Fire (cluster 3)
wf_ts_satfire_0113,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,23.8321,92.8226,2024-04-05T04:50:00Z,,38.9,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0113.npz,ACCEPTABLE,Curated wildfire candidate: Mizoram Aizawl Forest Fire (cluster 7)
wf_ts_satfire_0173,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,23.8921,92.8826,2024-04-05T04:50:00Z,,38.9,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0173.npz,ACCEPTABLE,Curated wildfire candidate: Mizoram Aizawl Forest Fire (cluster 11)
wf_ts_satfire_0233,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,23.9521,92.9426,2024-04-05T04:50:00Z,,38.9,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0233.npz,ACCEPTABLE,Curated wildfire candidate: Mizoram Aizawl Forest Fire (cluster 15)
wf_ts_satfire_0293,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,24.0121,93.0026,2024-04-05T04:50:00Z,,38.9,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0293.npz,ACCEPTABLE,Curated wildfire candidate: Mizoram Aizawl Forest Fire (cluster 19)
wf_ts_satfire_0353,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,24.0721,93.0626,2024-04-05T04:50:00Z,,38.9,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0353.npz,ACCEPTABLE,Curated wildfire candidate: Mizoram Aizawl Forest Fire (cluster 23)
wf_sen2fire_0140,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.5504,76.2333,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0140.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 9)
wf_sen2fire_0200,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.4904,76.1733,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0200.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 13)
wf_sen2fire_0260,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.4304,76.1133,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0260.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 17)
wf_sen2fire_0292,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.745,75.865,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0292.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 19)
wf_sen2fire_0320,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.3704,76.0533,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0320.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 21)
wf_sen2fire_0352,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.685,75.805,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0352.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 23)
wf_sen2fire_0380,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.3104,75.9933,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0380.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 25)
ind_seed_0001,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.38,69.83,2026-09-06T05:12:00Z,,5.0,0.2,refinery,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0001.npz,GOOD,Industrial benchmark candidate: Jamnagar Refinery Complex (refinery at 0.2 km)
ind_seed_0011,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.388,69.838,2026-09-06T05:12:00Z,,27.0,0.2,refinery,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0011.npz,GOOD,Industrial benchmark candidate: Jamnagar Refinery Complex (refinery at 0.2 km)
ind_seed_0021,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.396,69.846,2026-09-06T05:12:00Z,,5.0,0.2,refinery,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0021.npz,GOOD,Industrial benchmark candidate: Jamnagar Refinery Complex (refinery at 0.2 km)
ind_seed_0031,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.404,69.854,2026-09-06T05:12:00Z,,27.0,0.2,refinery,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0031.npz,GOOD,Industrial benchmark candidate: Jamnagar Refinery Complex (refinery at 0.2 km)
ind_seed_0041,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.412,69.862,2026-09-06T05:12:00Z,,5.0,0.2,refinery,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0041.npz,GOOD,Industrial benchmark candidate: Jamnagar Refinery Complex (refinery at 0.2 km)
ind_seed_0051,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.42,69.87,2026-09-06T05:12:00Z,,27.0,0.2,refinery,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0051.npz,GOOD,Industrial benchmark candidate: Jamnagar Refinery Complex (refinery at 0.2 km)
ind_seed_0061,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.428,69.878,2026-09-06T05:12:00Z,,5.0,0.2,refinery,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0061.npz,GOOD,Industrial benchmark candidate: Jamnagar Refinery Complex (refinery at 0.2 km)
ind_seed_0071,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.436,69.886,2026-09-06T05:12:00Z,,27.0,0.2,refinery,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0071.npz,GOOD,Industrial benchmark candidate: Jamnagar Refinery Complex (refinery at 0.2 km)
ind_seed_0081,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.444,69.894,2026-09-06T05:12:00Z,,5.0,0.2,refinery,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0081.npz,GOOD,Industrial benchmark candidate: Jamnagar Refinery Complex (refinery at 0.2 km)
ind_seed_0091,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.452,69.902,2026-09-06T05:12:00Z,,27.0,0.2,refinery,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0091.npz,GOOD,Industrial benchmark candidate: Jamnagar Refinery Complex (refinery at 0.2 km)
ind_seed_0101,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.46,69.91,2026-09-06T05:12:00Z,,5.0,0.2,refinery,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0101.npz,GOOD,Industrial benchmark candidate: Jamnagar Refinery Complex (refinery at 0.2 km)
ind_seed_0111,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.468,69.918,2026-09-06T05:12:00Z,,27.0,0.2,refinery,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0111.npz,GOOD,Industrial benchmark candidate: Jamnagar Refinery Complex (refinery at 0.2 km)
ind_seed_0121,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.476,69.926,2026-09-06T05:12:00Z,,5.0,0.2,refinery,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0121.npz,GOOD,Industrial benchmark candidate: Jamnagar Refinery Complex (refinery at 0.2 km)
ind_seed_0131,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.484,69.934,2026-09-06T05:12:00Z,,27.0,0.2,refinery,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0131.npz,GOOD,Industrial benchmark candidate: Jamnagar Refinery Complex (refinery at 0.2 km)
ind_seed_0141,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.492,69.942,2026-09-06T05:12:00Z,,5.0,0.2,refinery,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0141.npz,GOOD,Industrial benchmark candidate: Jamnagar Refinery Complex (refinery at 0.2 km)
ind_seed_0151,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.5,69.95,2026-09-06T05:12:00Z,,27.0,0.2,refinery,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0151.npz,GOOD,Industrial benchmark candidate: Jamnagar Refinery Complex (refinery at 0.2 km)
ind_seed_0161,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.508,69.958,2026-09-06T05:12:00Z,,5.0,0.2,refinery,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0161.npz,GOOD,Industrial benchmark candidate: Jamnagar Refinery Complex (refinery at 0.2 km)
ind_seed_0171,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.516,69.966,2026-09-06T05:12:00Z,,27.0,0.2,refinery,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0171.npz,GOOD,Industrial benchmark candidate: Jamnagar Refinery Complex (refinery at 0.2 km)
ind_seed_0181,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.524,69.974,2026-09-06T05:12:00Z,,5.0,0.2,refinery,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0181.npz,GOOD,Industrial benchmark candidate: Jamnagar Refinery Complex (refinery at 0.2 km)
ind_seed_0191,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.532,69.982,2026-09-06T05:12:00Z,,27.0,0.2,refinery,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0191.npz,GOOD,Industrial benchmark candidate: Jamnagar Refinery Complex (refinery at 0.2 km)
ind_seed_0201,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.54,69.99,2026-09-06T05:12:00Z,,5.0,0.2,refinery,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0201.npz,GOOD,Industrial benchmark candidate: Jamnagar Refinery Complex (refinery at 0.2 km)
ind_seed_0211,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.548,69.998,2026-09-06T05:12:00Z,,27.0,0.2,refinery,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0211.npz,GOOD,Industrial benchmark candidate: Jamnagar Refinery Complex (refinery at 0.2 km)
ind_seed_0221,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.556,70.006,2026-09-06T05:12:00Z,,5.0,0.2,refinery,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0221.npz,GOOD,Industrial benchmark candidate: Jamnagar Refinery Complex (refinery at 0.2 km)
ind_seed_0231,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.564,70.014,2026-09-06T05:12:00Z,,27.0,0.2,refinery,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0231.npz,GOOD,Industrial benchmark candidate: Jamnagar Refinery Complex (refinery at 0.2 km)
ind_seed_0241,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.572,70.022,2026-09-06T05:12:00Z,,5.0,0.2,refinery,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0241.npz,GOOD,Industrial benchmark candidate: Jamnagar Refinery Complex (refinery at 0.2 km)
wf_ts_satfire_0083,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,23.8021,92.6426,2024-04-05T04:50:00Z,,38.9,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0083.npz,ACCEPTABLE,Curated wildfire candidate: Mizoram Aizawl Forest Fire (cluster 5)
wf_ts_satfire_0143,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,23.8621,92.5826,2024-04-05T04:50:00Z,,38.9,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0143.npz,ACCEPTABLE,Curated wildfire candidate: Mizoram Aizawl Forest Fire (cluster 9)
wf_ts_satfire_0203,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,23.9221,92.5226,2024-04-05T04:50:00Z,,38.9,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0203.npz,ACCEPTABLE,Curated wildfire candidate: Mizoram Aizawl Forest Fire (cluster 13)
wf_ts_satfire_0263,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,23.9821,92.4626,2024-04-05T04:50:00Z,,38.9,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0263.npz,ACCEPTABLE,Curated wildfire candidate: Mizoram Aizawl Forest Fire (cluster 17)
wf_ts_satfire_0323,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,24.0421,92.4026,2024-04-05T04:50:00Z,,38.9,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0323.npz,ACCEPTABLE,Curated wildfire candidate: Mizoram Aizawl Forest Fire (cluster 21)
wf_ts_satfire_0383,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,24.1021,92.3426,2024-04-05T04:50:00Z,,38.9,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0383.npz,ACCEPTABLE,Curated wildfire candidate: Mizoram Aizawl Forest Fire (cluster 25)
wf_ts_satfire_0098,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,23.6371,92.8076,2024-04-05T04:50:00Z,,38.9,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0098.npz,ACCEPTABLE,Curated wildfire candidate: Mizoram Aizawl Forest Fire (cluster 6)
wf_ts_satfire_0158,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,23.5771,92.8676,2024-04-05T04:50:00Z,,38.9,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0158.npz,ACCEPTABLE,Curated wildfire candidate: Mizoram Aizawl Forest Fire (cluster 10)
wf_ts_satfire_0218,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,23.5171,92.9276,2024-04-05T04:50:00Z,,38.9,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0218.npz,ACCEPTABLE,Curated wildfire candidate: Mizoram Aizawl Forest Fire (cluster 14)
wf_ts_satfire_0278,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,23.4571,92.9876,2024-04-05T04:50:00Z,,38.9,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0278.npz,ACCEPTABLE,Curated wildfire candidate: Mizoram Aizawl Forest Fire (cluster 18)
wf_ts_satfire_0338,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,23.3971,93.0476,2024-04-05T04:50:00Z,,38.9,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0338.npz,ACCEPTABLE,Curated wildfire candidate: Mizoram Aizawl Forest Fire (cluster 22)
wf_ts_satfire_0398,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,23.3371,93.1076,2024-04-05T04:50:00Z,,38.9,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0398.npz,ACCEPTABLE,Curated wildfire candidate: Mizoram Aizawl Forest Fire (cluster 26)
wf_sen2fire_0281,WILDFIRE,SEN2FIRE,SOURCE_LABEL,38.79,24.13,2023-08-20T09:30:00Z,,18.2,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0281.npz,GOOD,Curated wildfire candidate: Evia Island Wildfire Greece (cluster 18)
wf_sen2fire_0341,WILDFIRE,SEN2FIRE,SOURCE_LABEL,38.85,24.19,2023-08-20T09:30:00Z,,18.2,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0341.npz,GOOD,Curated wildfire candidate: Evia Island Wildfire Greece (cluster 22)
wf_sen2fire_0296,WILDFIRE,SEN2FIRE,SOURCE_LABEL,38.235,23.575,2023-08-20T09:30:00Z,,18.2,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0296.npz,GOOD,Curated wildfire candidate: Evia Island Wildfire Greece (cluster 19)
wf_sen2fire_0356,WILDFIRE,SEN2FIRE,SOURCE_LABEL,38.175,23.515,2023-08-20T09:30:00Z,,18.2,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0356.npz,GOOD,Curated wildfire candidate: Evia Island Wildfire Greece (cluster 23)
