sample_id,label,source_dataset,label_type,latitude,longitude,acquisition_time,firms_observation_id,cloud_cover,industrial_distance_km,osm_industrial_type,bands,image_path,quality,notes
wf_sen2fire_0021,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.4483,77.1817,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0021.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 1)
wf_sen2fire_0036,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.4033,77.1367,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0036.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 2)
wf_sen2fire_0051,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.4783,77.1217,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0051.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 3)
wf_sen2fire_0066,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.3733,77.2267,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0066.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 4)
wf_sen2fire_0081,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.5083,77.2417,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0081.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 5)
wf_sen2fire_0096,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.3433,77.0767,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0096.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 6)
wf_sen2fire_0111,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.5383,77.0617,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0111.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 7)
wf_sen2fire_0156,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.2833,77.0167,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0156.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 10)
wf_sen2fire_0171,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.5983,77.0017,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0171.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 11)
wf_sen2fire_0231,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.6583,76.9417,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0231.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 15)
wf_sen2fire_0291,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.7183,76.8817,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0291.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 19)
wf_ts_satfire_0222,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,39.6,-121.22,2023-07-15T18:40:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0222.npz,GOOD,Curated wildfire candidate: Camp Fire California (cluster 14)
wf_ts_satfire_0282,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,39.54,-121.16,2023-07-15T18:40:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0282.npz,GOOD,Curated wildfire candidate: Camp Fire California (cluster 18)
wf_ts_satfire_0342,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,39.48,-121.1,2023-07-15T18:40:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0342.npz,GOOD,Curated wildfire candidate: Camp Fire California (cluster 22)
wf_sen2fire_0354,WILDFIRE,SEN2FIRE,SOURCE_LABEL,26.9828,76.7839,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0354.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 23)
wf_sen2fire_0002,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.8333,86.3333,2024-03-22T05:15:00Z,,10.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0002.npz,GOOD,Curated wildfire candidate: Simlipal Tiger Reserve Fire (cluster 0)
wf_sen2fire_0017,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.8483,86.3483,2024-03-22T05:15:00Z,,10.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0017.npz,GOOD,Curated wildfire candidate: Simlipal Tiger Reserve Fire (cluster 1)
wf_sen2fire_0032,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.8033,86.3033,2024-03-22T05:15:00Z,,10.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0032.npz,GOOD,Curated wildfire candidate: Simlipal Tiger Reserve Fire (cluster 2)
wf_sen2fire_0047,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.8783,86.2883,2024-03-22T05:15:00Z,,10.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0047.npz,GOOD,Curated wildfire candidate: Simlipal Tiger Reserve Fire (cluster 3)
wf_sen2fire_0062,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.7733,86.3933,2024-03-22T05:15:00Z,,10.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0062.npz,GOOD,Curated wildfire candidate: Simlipal Tiger Reserve Fire (cluster 4)
wf_sen2fire_0077,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.9083,86.4083,2024-03-22T05:15:00Z,,10.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0077.npz,GOOD,Curated wildfire candidate: Simlipal Tiger Reserve Fire (cluster 5)
wf_sen2fire_0137,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.9683,86.4683,2024-03-22T05:15:00Z,,10.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0137.npz,GOOD,Curated wildfire candidate: Simlipal Tiger Reserve Fire (cluster 9)
wf_sen2fire_0197,WILDFIRE,SEN2FIRE,SOURCE_LABEL,22.0283,86.5283,2024-03-22T05:15:00Z,,10.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0197.npz,GOOD,Curated wildfire candidate: Simlipal Tiger Reserve Fire (cluster 13)
wf_sen2fire_0257,WILDFIRE,SEN2FIRE,SOURCE_LABEL,22.0883,86.5883,2024-03-22T05:15:00Z,,10.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0257.npz,GOOD,Curated wildfire candidate: Simlipal Tiger Reserve Fire (cluster 17)
wf_sen2fire_0317,WILDFIRE,SEN2FIRE,SOURCE_LABEL,22.1483,86.6483,2024-03-22T05:15:00Z,,10.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0317.npz,GOOD,Curated wildfire candidate: Simlipal Tiger Reserve Fire (cluster 21)
wf_sen2fire_0377,WILDFIRE,SEN2FIRE,SOURCE_LABEL,22.2083,86.7083,2024-03-22T05:15:00Z,,10.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0377.npz,GOOD,Curated wildfire candidate: Simlipal Tiger Reserve Fire (cluster 25)
nf_urba_0343,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,18.7713,73.5589,2026-09-06T05:20:00Z,,2.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0343.npz,GOOD,"Non-fire background sample: Pune IT Park Hinjawadi Maharashtra (urban, Maharashtra)"
nf_urba_0387,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,18.7953,73.5349,2026-09-06T05:20:00Z,,22.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0387.npz,GOOD,"Non-fire background sample: Pune IT Park Hinjawadi Maharashtra (urban, Maharashtra)"
wf_sen2fire_0107,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.9383,86.2283,2024-03-22T05:15:00Z,,10.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0107.npz,GOOD,Curated wildfire candidate: Simlipal Tiger Reserve Fire (cluster 7)
wf_sen2fire_0167,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.9983,86.1683,2024-03-22T05:15:00Z,,10.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0167.npz,GOOD,Curated wildfire candidate: Simlipal Tiger Reserve Fire (cluster 11)
wf_sen2fire_0227,WILDFIRE,SEN2FIRE,SOURCE_LABEL,22.0583,86.1083,2024-03-22T05:15:00Z,,10.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0227.npz,GOOD,Curated wildfire candidate: Simlipal Tiger Reserve Fire (cluster 15)
wf_sen2fire_0287,WILDFIRE,SEN2FIRE,SOURCE_LABEL,22.1183,86.0483,2024-03-22T05:15:00Z,,10.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0287.npz,GOOD,Curated wildfire candidate: Simlipal Tiger Reserve Fire (cluster 19)
wf_sen2fire_0347,WILDFIRE,SEN2FIRE,SOURCE_LABEL,22.1783,85.9883,2024-03-22T05:15:00Z,,10.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0347.npz,GOOD,Curated wildfire candidate: Simlipal Tiger Reserve Fire (cluster 23)
nf_wate_0021,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,9.61,76.4,2026-09-06T05:20:00Z,,7.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wate_0021.npz,GOOD,"Non-fire background sample: Vembanad Lake Kerala (water_body, Kerala)"
nf_wate_0043,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,9.622,76.388,2026-09-06T05:20:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wate_0043.npz,GOOD,"Non-fire background sample: Vembanad Lake Kerala (water_body, Kerala)"
nf_wate_0065,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,9.634,76.424,2026-09-06T05:20:00Z,,27.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wate_0065.npz,GOOD,"Non-fire background sample: Vembanad Lake Kerala (water_body, Kerala)"
nf_wate_0087,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,9.646,76.364,2026-09-06T05:20:00Z,,37.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wate_0087.npz,ACCEPTABLE,"Non-fire background sample: Vembanad Lake Kerala (water_body, Kerala)"
nf_wate_0109,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,9.658,76.448,2026-09-06T05:20:00Z,,2.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wate_0109.npz,GOOD,"Non-fire background sample: Vembanad Lake Kerala (water_body, Kerala)"
nf_wate_0131,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,9.67,76.34,2026-09-06T05:20:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wate_0131.npz,GOOD,"Non-fire background sample: Vembanad Lake Kerala (water_body, Kerala)"
nf_wate_0153,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,9.682,76.472,2026-09-06T05:20:00Z,,22.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wate_0153.npz,GOOD,"Non-fire background sample: Vembanad Lake Kerala (water_body, Kerala)"
nf_wate_0175,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,9.694,76.316,2026-09-06T05:20:00Z,,32.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wate_0175.npz,ACCEPTABLE,"Non-fire background sample: Vembanad Lake Kerala (water_body, Kerala)"
nf_wate_0197,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,9.706,76.496,2026-09-06T05:20:00Z,,42.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wate_0197.npz,ACCEPTABLE,"Non-fire background sample: Vembanad Lake Kerala (water_body, Kerala)"
nf_wate_0219,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,9.718,76.292,2026-09-06T05:20:00Z,,7.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wate_0219.npz,GOOD,"Non-fire background sample: Vembanad Lake Kerala (water_body, Kerala)"
nf_wate_0241,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,9.73,76.52,2026-09-06T05:20:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wate_0241.npz,GOOD,"Non-fire background sample: Vembanad Lake Kerala (water_body, Kerala)"
nf_wate_0263,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,9.742,76.268,2026-09-06T05:20:00Z,,27.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wate_0263.npz,GOOD,"Non-fire background sample: Vembanad Lake Kerala (water_body, Kerala)"
wf_sen2fire_0131,WILDFIRE,SEN2FIRE,SOURCE_LABEL,38.64,23.74,2023-08-20T09:30:00Z,,18.2,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0131.npz,GOOD,Curated wildfire candidate: Evia Island Wildfire Greece (cluster 8)
wf_sen2fire_0176,WILDFIRE,SEN2FIRE,SOURCE_LABEL,38.355,23.695,2023-08-20T09:30:00Z,,18.2,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0176.npz,GOOD,Curated wildfire candidate: Evia Island Wildfire Greece (cluster 11)
wf_sen2fire_0191,WILDFIRE,SEN2FIRE,SOURCE_LABEL,38.7,23.68,2023-08-20T09:30:00Z,,18.2,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0191.npz,GOOD,Curated wildfire candidate: Evia Island Wildfire Greece (cluster 12)
wf_sen2fire_0236,WILDFIRE,SEN2FIRE,SOURCE_LABEL,38.295,23.635,2023-08-20T09:30:00Z,,18.2,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0236.npz,GOOD,Curated wildfire candidate: Evia Island Wildfire Greece (cluster 15)
nf_arid_0022,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.8333,70.5,2026-09-06T05:20:00Z,,9.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0022.npz,GOOD,"Non-fire background sample: Rann of Kutch Salt Marsh Gujarat (arid_salt_marsh, Gujarat)"
nf_arid_0044,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.8213,70.488,2026-09-06T05:20:00Z,,19.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0044.npz,GOOD,"Non-fire background sample: Rann of Kutch Salt Marsh Gujarat (arid_salt_marsh, Gujarat)"
nf_arid_0066,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.8093,70.524,2026-09-06T05:20:00Z,,29.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0066.npz,GOOD,"Non-fire background sample: Rann of Kutch Salt Marsh Gujarat (arid_salt_marsh, Gujarat)"
nf_arid_0088,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.7973,70.464,2026-09-06T05:20:00Z,,39.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0088.npz,ACCEPTABLE,"Non-fire background sample: Rann of Kutch Salt Marsh Gujarat (arid_salt_marsh, Gujarat)"
nf_arid_0110,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.7853,70.548,2026-09-06T05:20:00Z,,4.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0110.npz,GOOD,"Non-fire background sample: Rann of Kutch Salt Marsh Gujarat (arid_salt_marsh, Gujarat)"
nf_arid_0132,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.7733,70.44,2026-09-06T05:20:00Z,,14.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0132.npz,GOOD,"Non-fire background sample: Rann of Kutch Salt Marsh Gujarat (arid_salt_marsh, Gujarat)"
nf_arid_0154,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.7613,70.572,2026-09-06T05:20:00Z,,24.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0154.npz,GOOD,"Non-fire background sample: Rann of Kutch Salt Marsh Gujarat (arid_salt_marsh, Gujarat)"
ind_seed_0007,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.22,84.86,2026-09-06T05:12:00Z,,18.2,1.1,steel_works,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0007.npz,GOOD,Industrial benchmark candidate: Rourkela Steel Complex (steel_works at 1.1 km)
ind_seed_0017,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.228,84.868,2026-09-06T05:12:00Z,,40.2,1.1,steel_works,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0017.npz,ACCEPTABLE,Industrial benchmark candidate: Rourkela Steel Complex (steel_works at 1.1 km)
ind_seed_0027,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.236,84.876,2026-09-06T05:12:00Z,,18.2,1.1,steel_works,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0027.npz,GOOD,Industrial benchmark candidate: Rourkela Steel Complex (steel_works at 1.1 km)
ind_seed_0037,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.244,84.884,2026-09-06T05:12:00Z,,40.2,1.1,steel_works,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0037.npz,ACCEPTABLE,Industrial benchmark candidate: Rourkela Steel Complex (steel_works at 1.1 km)
wf_sen2fire_0013,WILDFIRE,SEN2FIRE,SOURCE_LABEL,-35.3,149.8,2023-01-10T00:15:00Z,,29.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0013.npz,GOOD,Curated wildfire candidate: Black Summer NSW Australia (cluster 0)
wf_sen2fire_0028,WILDFIRE,SEN2FIRE,SOURCE_LABEL,-35.315,149.785,2023-01-10T00:15:00Z,,29.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0028.npz,GOOD,Curated wildfire candidate: Black Summer NSW Australia (cluster 1)
wf_sen2fire_0043,WILDFIRE,SEN2FIRE,SOURCE_LABEL,-35.27,149.77,2023-01-10T00:15:00Z,,29.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0043.npz,GOOD,Curated wildfire candidate: Black Summer NSW Australia (cluster 2)
wf_sen2fire_0058,WILDFIRE,SEN2FIRE,SOURCE_LABEL,-35.345,149.845,2023-01-10T00:15:00Z,,29.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0058.npz,GOOD,Curated wildfire candidate: Black Summer NSW Australia (cluster 3)
wf_sen2fire_0118,WILDFIRE,SEN2FIRE,SOURCE_LABEL,-35.405,149.905,2023-01-10T00:15:00Z,,29.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0118.npz,GOOD,Curated wildfire candidate: Black Summer NSW Australia (cluster 7)
wf_sen2fire_0178,WILDFIRE,SEN2FIRE,SOURCE_LABEL,-35.465,149.965,2023-01-10T00:15:00Z,,29.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0178.npz,GOOD,Curated wildfire candidate: Black Summer NSW Australia (cluster 11)
wf_sen2fire_0238,WILDFIRE,SEN2FIRE,SOURCE_LABEL,-35.525,150.025,2023-01-10T00:15:00Z,,29.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0238.npz,GOOD,Curated wildfire candidate: Black Summer NSW Australia (cluster 15)
wf_sen2fire_0298,WILDFIRE,SEN2FIRE,SOURCE_LABEL,-35.585,150.085,2023-01-10T00:15:00Z,,29.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0298.npz,GOOD,Curated wildfire candidate: Black Summer NSW Australia (cluster 19)
wf_sen2fire_0358,WILDFIRE,SEN2FIRE,SOURCE_LABEL,-35.645,150.145,2023-01-10T00:15:00Z,,29.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0358.npz,GOOD,Curated wildfire candidate: Black Summer NSW Australia (cluster 23)
nf_arid_0176,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.7493,70.416,2026-09-06T05:20:00Z,,34.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0176.npz,ACCEPTABLE,"Non-fire background sample: Rann of Kutch Salt Marsh Gujarat (arid_salt_marsh, Gujarat)"
nf_arid_0198,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.7373,70.596,2026-09-06T05:20:00Z,,44.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0198.npz,ACCEPTABLE,"Non-fire background sample: Rann of Kutch Salt Marsh Gujarat (arid_salt_marsh, Gujarat)"
nf_arid_0220,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.7253,70.392,2026-09-06T05:20:00Z,,9.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0220.npz,GOOD,"Non-fire background sample: Rann of Kutch Salt Marsh Gujarat (arid_salt_marsh, Gujarat)"
nf_arid_0242,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.7133,70.62,2026-09-06T05:20:00Z,,19.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0242.npz,GOOD,"Non-fire background sample: Rann of Kutch Salt Marsh Gujarat (arid_salt_marsh, Gujarat)"
nf_arid_0264,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.7013,70.368,2026-09-06T05:20:00Z,,29.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0264.npz,GOOD,"Non-fire background sample: Rann of Kutch Salt Marsh Gujarat (arid_salt_marsh, Gujarat)"
nf_arid_0286,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.6893,70.644,2026-09-06T05:20:00Z,,39.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0286.npz,ACCEPTABLE,"Non-fire background sample: Rann of Kutch Salt Marsh Gujarat (arid_salt_marsh, Gujarat)"
nf_arid_0308,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.6773,70.344,2026-09-06T05:20:00Z,,4.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0308.npz,GOOD,"Non-fire background sample: Rann of Kutch Salt Marsh Gujarat (arid_salt_marsh, Gujarat)"
nf_arid_0330,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.6653,70.668,2026-09-06T05:20:00Z,,14.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0330.npz,GOOD,"Non-fire background sample: Rann of Kutch Salt Marsh Gujarat (arid_salt_marsh, Gujarat)"
nf_arid_0352,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.6533,70.32,2026-09-06T05:20:00Z,,24.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0352.npz,GOOD,"Non-fire background sample: Rann of Kutch Salt Marsh Gujarat (arid_salt_marsh, Gujarat)"
nf_arid_0374,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.6413,70.692,2026-09-06T05:20:00Z,,34.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0374.npz,ACCEPTABLE,"Non-fire background sample: Rann of Kutch Salt Marsh Gujarat (arid_salt_marsh, Gujarat)"
nf_arid_0396,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.6293,70.296,2026-09-06T05:20:00Z,,44.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0396.npz,ACCEPTABLE,"Non-fire background sample: Rann of Kutch Salt Marsh Gujarat (arid_salt_marsh, Gujarat)"
ind_seed_0106,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,24.28,82.75,2026-09-06T05:12:00Z,,16.0,0.95,power_plant,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0106.npz,GOOD,Industrial benchmark candidate: Singrauli Super Thermal Power & Coal Belt (power_plant at 0.95 km)
ind_seed_0116,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,24.288,82.758,2026-09-06T05:12:00Z,,38.0,0.95,power_plant,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0116.npz,ACCEPTABLE,Industrial benchmark candidate: Singrauli Super Thermal Power & Coal Belt (power_plant at 0.95 km)
ind_seed_0126,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,24.296,82.766,2026-09-06T05:12:00Z,,16.0,0.95,power_plant,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0126.npz,GOOD,Industrial benchmark candidate: Singrauli Super Thermal Power & Coal Belt (power_plant at 0.95 km)
ind_seed_0136,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,24.304,82.774,2026-09-06T05:12:00Z,,38.0,0.95,power_plant,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0136.npz,ACCEPTABLE,Industrial benchmark candidate: Singrauli Super Thermal Power & Coal Belt (power_plant at 0.95 km)
ind_seed_0146,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,24.312,82.782,2026-09-06T05:12:00Z,,16.0,0.95,power_plant,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0146.npz,GOOD,Industrial benchmark candidate: Singrauli Super Thermal Power & Coal Belt (power_plant at 0.95 km)
ind_seed_0156,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,24.32,82.79,2026-09-06T05:12:00Z,,38.0,0.95,power_plant,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0156.npz,ACCEPTABLE,Industrial benchmark candidate: Singrauli Super Thermal Power & Coal Belt (power_plant at 0.95 km)
ind_seed_0166,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,24.328,82.798,2026-09-06T05:12:00Z,,16.0,0.95,power_plant,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0166.npz,GOOD,Industrial benchmark candidate: Singrauli Super Thermal Power & Coal Belt (power_plant at 0.95 km)
