sample_id,label,source_dataset,label_type,latitude,longitude,acquisition_time,firms_observation_id,cloud_cover,industrial_distance_km,osm_industrial_type,bands,image_path,quality,notes
nf_wetl_0225,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,26.6975,93.2911,2026-09-06T05:20:00Z,,22.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wetl_0225.npz,GOOD,"Non-fire background sample: Kaziranga National Park Assam (wetland_forest, Assam)"
nf_wetl_0269,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,26.7215,93.3151,2026-09-06T05:20:00Z,,42.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wetl_0269.npz,ACCEPTABLE,"Non-fire background sample: Kaziranga National Park Assam (wetland_forest, Assam)"
nf_wetl_0313,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,26.7455,93.3391,2026-09-06T05:20:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wetl_0313.npz,GOOD,"Non-fire background sample: Kaziranga National Park Assam (wetland_forest, Assam)"
wf_ts_satfire_0213,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.8074,79.8691,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0213.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 14)
wf_ts_satfire_0273,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.8674,79.9291,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0273.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 18)
wf_ts_satfire_0333,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.9274,79.9891,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0333.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 22)
wf_ts_satfire_0393,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.9874,80.0491,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0393.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 26)
wf_ts_satfire_0194,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,56.5464,-111.2003,2023-06-08T18:50:00Z,,44.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0194.npz,ACCEPTABLE,Curated wildfire candidate: Boreal Wildfire Alberta Canada (cluster 12)
wf_ts_satfire_0254,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,56.4864,-111.1403,2023-06-08T18:50:00Z,,44.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0254.npz,ACCEPTABLE,Curated wildfire candidate: Boreal Wildfire Alberta Canada (cluster 16)
wf_ts_satfire_0314,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,56.4264,-111.0803,2023-06-08T18:50:00Z,,44.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0314.npz,ACCEPTABLE,Curated wildfire candidate: Boreal Wildfire Alberta Canada (cluster 20)
wf_ts_satfire_0374,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,56.3664,-111.0203,2023-06-08T18:50:00Z,,44.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0374.npz,ACCEPTABLE,Curated wildfire candidate: Boreal Wildfire Alberta Canada (cluster 24)
wf_sen2fire_0219,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.5378,76.2289,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0219.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 14)
wf_sen2fire_0279,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.5978,76.1689,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0279.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 18)
wf_sen2fire_0339,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.6578,76.1089,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0339.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 22)
wf_sen2fire_0399,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.7178,76.0489,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0399.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 26)
nf_wetl_0335,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,26.7575,92.9911,2026-09-06T05:20:00Z,,27.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wetl_0335.npz,GOOD,"Non-fire background sample: Kaziranga National Park Assam (wetland_forest, Assam)"
nf_wetl_0379,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,26.7815,92.9671,2026-09-06T05:20:00Z,,2.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wetl_0379.npz,GOOD,"Non-fire background sample: Kaziranga National Park Assam (wetland_forest, Assam)"
wf_ts_satfire_0394,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,30.7148,77.5634,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0394.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 26)
nf_urba_0256,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.496,77.2329,2026-09-06T05:20:00Z,,9.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0256.npz,GOOD,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0300,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.472,77.2089,2026-09-06T05:20:00Z,,29.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0300.npz,GOOD,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0344,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.448,77.1849,2026-09-06T05:20:00Z,,4.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0344.npz,GOOD,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0388,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.424,77.1609,2026-09-06T05:20:00Z,,24.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0388.npz,GOOD,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_agri_0006,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,30.901,75.8573,2026-09-06T05:20:00Z,,14.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0006.npz,GOOD,"Non-fire background sample: Ludhiana Agricultural Belt Punjab (agricultural, Punjab)"
nf_agri_0028,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,30.889,75.8453,2026-09-06T05:20:00Z,,24.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0028.npz,GOOD,"Non-fire background sample: Ludhiana Agricultural Belt Punjab (agricultural, Punjab)"
nf_agri_0050,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,30.877,75.8813,2026-09-06T05:20:00Z,,34.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0050.npz,ACCEPTABLE,"Non-fire background sample: Ludhiana Agricultural Belt Punjab (agricultural, Punjab)"
nf_agri_0072,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,30.865,75.8213,2026-09-06T05:20:00Z,,44.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0072.npz,ACCEPTABLE,"Non-fire background sample: Ludhiana Agricultural Belt Punjab (agricultural, Punjab)"
nf_agri_0094,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,30.853,75.9053,2026-09-06T05:20:00Z,,9.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0094.npz,GOOD,"Non-fire background sample: Ludhiana Agricultural Belt Punjab (agricultural, Punjab)"
nf_agri_0116,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,30.841,75.7973,2026-09-06T05:20:00Z,,19.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0116.npz,GOOD,"Non-fire background sample: Ludhiana Agricultural Belt Punjab (agricultural, Punjab)"
nf_agri_0138,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,30.829,75.9293,2026-09-06T05:20:00Z,,29.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0138.npz,GOOD,"Non-fire background sample: Ludhiana Agricultural Belt Punjab (agricultural, Punjab)"
nf_agri_0160,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,30.817,75.7733,2026-09-06T05:20:00Z,,39.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0160.npz,ACCEPTABLE,"Non-fire background sample: Ludhiana Agricultural Belt Punjab (agricultural, Punjab)"
nf_agri_0182,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,30.805,75.9533,2026-09-06T05:20:00Z,,4.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0182.npz,GOOD,"Non-fire background sample: Ludhiana Agricultural Belt Punjab (agricultural, Punjab)"
nf_agri_0226,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,30.781,75.9773,2026-09-06T05:20:00Z,,24.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0226.npz,GOOD,"Non-fire background sample: Ludhiana Agricultural Belt Punjab (agricultural, Punjab)"
nf_agri_0270,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,30.757,76.0013,2026-09-06T05:20:00Z,,44.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0270.npz,ACCEPTABLE,"Non-fire background sample: Ludhiana Agricultural Belt Punjab (agricultural, Punjab)"
nf_agri_0229,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,10.907,79.2578,2026-09-06T05:20:00Z,,32.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0229.npz,ACCEPTABLE,"Non-fire background sample: Thanjavur Cauvery Delta Tamil Nadu (agricultural, Tamil Nadu)"
nf_agri_0273,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,10.931,79.2818,2026-09-06T05:20:00Z,,7.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0273.npz,GOOD,"Non-fire background sample: Thanjavur Cauvery Delta Tamil Nadu (agricultural, Tamil Nadu)"
nf_agri_0317,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,10.955,79.3058,2026-09-06T05:20:00Z,,27.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0317.npz,GOOD,"Non-fire background sample: Thanjavur Cauvery Delta Tamil Nadu (agricultural, Tamil Nadu)"
nf_agri_0361,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,10.979,79.3298,2026-09-06T05:20:00Z,,2.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0361.npz,GOOD,"Non-fire background sample: Thanjavur Cauvery Delta Tamil Nadu (agricultural, Tamil Nadu)"
nf_mang_0400,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,21.7337,88.9673,2026-09-06T05:20:00Z,,9.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_mang_0400.npz,GOOD,"Non-fire background sample: Sundarbans Delta West Bengal (mangrove_forest, West Bengal)"
ind_seed_0004,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.63,83.18,2026-09-06T05:12:00Z,,11.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0004.npz,GOOD,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
ind_seed_0014,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.638,83.188,2026-09-06T05:12:00Z,,33.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0014.npz,ACCEPTABLE,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
ind_seed_0024,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.646,83.196,2026-09-06T05:12:00Z,,11.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0024.npz,GOOD,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
ind_seed_0034,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.654,83.204,2026-09-06T05:12:00Z,,33.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0034.npz,ACCEPTABLE,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
ind_seed_0044,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.662,83.212,2026-09-06T05:12:00Z,,11.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0044.npz,GOOD,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
ind_seed_0054,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.67,83.22,2026-09-06T05:12:00Z,,33.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0054.npz,ACCEPTABLE,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
ind_seed_0064,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.678,83.228,2026-09-06T05:12:00Z,,11.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0064.npz,GOOD,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
ind_seed_0074,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.686,83.236,2026-09-06T05:12:00Z,,33.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0074.npz,ACCEPTABLE,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
ind_seed_0084,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.694,83.244,2026-09-06T05:12:00Z,,11.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0084.npz,GOOD,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
nf_agri_0010,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,20.9374,77.7796,2026-09-06T05:20:00Z,,24.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0010.npz,GOOD,"Non-fire background sample: Vidarbha Agricultural Basin Maharashtra (agricultural, Maharashtra)"
nf_agri_0032,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,20.9254,77.7676,2026-09-06T05:20:00Z,,34.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0032.npz,ACCEPTABLE,"Non-fire background sample: Vidarbha Agricultural Basin Maharashtra (agricultural, Maharashtra)"
nf_agri_0054,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,20.9134,77.8036,2026-09-06T05:20:00Z,,44.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0054.npz,ACCEPTABLE,"Non-fire background sample: Vidarbha Agricultural Basin Maharashtra (agricultural, Maharashtra)"
nf_agri_0098,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,20.8894,77.8276,2026-09-06T05:20:00Z,,19.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0098.npz,GOOD,"Non-fire background sample: Vidarbha Agricultural Basin Maharashtra (agricultural, Maharashtra)"
nf_agri_0142,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,20.8654,77.8516,2026-09-06T05:20:00Z,,39.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0142.npz,ACCEPTABLE,"Non-fire background sample: Vidarbha Agricultural Basin Maharashtra (agricultural, Maharashtra)"
nf_agri_0186,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,20.8414,77.8756,2026-09-06T05:20:00Z,,14.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0186.npz,GOOD,"Non-fire background sample: Vidarbha Agricultural Basin Maharashtra (agricultural, Maharashtra)"
nf_agri_0230,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,20.8174,77.8996,2026-09-06T05:20:00Z,,34.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0230.npz,ACCEPTABLE,"Non-fire background sample: Vidarbha Agricultural Basin Maharashtra (agricultural, Maharashtra)"
nf_agri_0274,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,20.7934,77.9236,2026-09-06T05:20:00Z,,9.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0274.npz,GOOD,"Non-fire background sample: Vidarbha Agricultural Basin Maharashtra (agricultural, Maharashtra)"
nf_agri_0318,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,20.7694,77.9476,2026-09-06T05:20:00Z,,29.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0318.npz,GOOD,"Non-fire background sample: Vidarbha Agricultural Basin Maharashtra (agricultural, Maharashtra)"
nf_indu_0150,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,22.5428,75.7608,2026-09-06T05:20:00Z,,14.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0150.npz,GOOD,"Non-fire background sample: Pithampur Industrial Area Madhya Pradesh (industrial_surroundings, Madhya Pradesh)"
nf_indu_0194,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,22.5188,75.7848,2026-09-06T05:20:00Z,,34.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0194.npz,ACCEPTABLE,"Non-fire background sample: Pithampur Industrial Area Madhya Pradesh (industrial_surroundings, Madhya Pradesh)"
nf_indu_0238,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,22.4948,75.8088,2026-09-06T05:20:00Z,,9.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0238.npz,GOOD,"Non-fire background sample: Pithampur Industrial Area Madhya Pradesh (industrial_surroundings, Madhya Pradesh)"
nf_indu_0282,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,22.4708,75.8328,2026-09-06T05:20:00Z,,29.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0282.npz,GOOD,"Non-fire background sample: Pithampur Industrial Area Madhya Pradesh (industrial_surroundings, Madhya Pradesh)"
nf_indu_0326,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,22.4468,75.8568,2026-09-06T05:20:00Z,,4.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0326.npz,GOOD,"Non-fire background sample: Pithampur Industrial Area Madhya Pradesh (industrial_surroundings, Madhya Pradesh)"
nf_indu_0370,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,22.4228,75.8808,2026-09-06T05:20:00Z,,24.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0370.npz,GOOD,"Non-fire background sample: Pithampur Industrial Area Madhya Pradesh (industrial_surroundings, Madhya Pradesh)"
ind_seed_0154,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.75,83.3,2026-09-06T05:12:00Z,,33.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0154.npz,ACCEPTABLE,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
ind_seed_0164,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.758,83.308,2026-09-06T05:12:00Z,,11.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0164.npz,GOOD,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
ind_seed_0174,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.766,83.316,2026-09-06T05:12:00Z,,33.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0174.npz,ACCEPTABLE,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
ind_seed_0184,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.774,83.324,2026-09-06T05:12:00Z,,11.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0184.npz,GOOD,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
ind_seed_0194,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.782,83.332,2026-09-06T05:12:00Z,,33.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0194.npz,ACCEPTABLE,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
ind_seed_0204,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.79,83.34,2026-09-06T05:12:00Z,,11.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0204.npz,GOOD,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
ind_seed_0214,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.798,83.348,2026-09-06T05:12:00Z,,33.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0214.npz,ACCEPTABLE,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
ind_seed_0224,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.806,83.356,2026-09-06T05:12:00Z,,11.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0224.npz,GOOD,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
ind_seed_0234,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.814,83.364,2026-09-06T05:12:00Z,,33.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0234.npz,ACCEPTABLE,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
ind_seed_0244,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.822,83.372,2026-09-06T05:12:00Z,,11.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0244.npz,GOOD,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
wf_ts_satfire_0059,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,56.7714,-111.4253,2023-06-08T18:50:00Z,,44.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0059.npz,ACCEPTABLE,Curated wildfire candidate: Boreal Wildfire Alberta Canada (cluster 3)
wf_ts_satfire_0089,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,56.8014,-111.3053,2023-06-08T18:50:00Z,,44.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0089.npz,ACCEPTABLE,Curated wildfire candidate: Boreal Wildfire Alberta Canada (cluster 5)
wf_ts_satfire_0119,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,56.8314,-111.4853,2023-06-08T18:50:00Z,,44.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0119.npz,ACCEPTABLE,Curated wildfire candidate: Boreal Wildfire Alberta Canada (cluster 7)
wf_ts_satfire_0179,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,56.8914,-111.5453,2023-06-08T18:50:00Z,,44.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0179.npz,ACCEPTABLE,Curated wildfire candidate: Boreal Wildfire Alberta Canada (cluster 11)
wf_ts_satfire_0239,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,56.9514,-111.6053,2023-06-08T18:50:00Z,,44.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0239.npz,ACCEPTABLE,Curated wildfire candidate: Boreal Wildfire Alberta Canada (cluster 15)
wf_ts_satfire_0299,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,57.0114,-111.6653,2023-06-08T18:50:00Z,,44.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0299.npz,ACCEPTABLE,Curated wildfire candidate: Boreal Wildfire Alberta Canada (cluster 19)
wf_ts_satfire_0359,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,57.0714,-111.7253,2023-06-08T18:50:00Z,,44.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0359.npz,ACCEPTABLE,Curated wildfire candidate: Boreal Wildfire Alberta Canada (cluster 23)
wf_ts_satfire_0040,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,32.0698,76.2391,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0040.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 2)
wf_ts_satfire_0055,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,32.1448,76.2241,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0055.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 3)
